make,model,year,mileage,fuelType,engineCapacity,cylinders,price
12,161,2015,201000,3,1461,4,7999
6,392,2019,13461,3,1995,4,48434
4,46,2016,100300,3,1598,4,15900
38,69,2011,264327,3,1686,4,4400
4,49,2007,178691,3,1968,4,6000
34,162,2015,227000,3,2200,4,12999
4,340,2012,199002,3,1968,4,12900
25,406,2019,20991,3,1995,4,28900
46,306,2015,173751,3,1598,4,8489
6,392,2006,340000,3,2497,4,4000
4,340,2011,181000,3,1998,4,11250
50,236,2001,224000,0,1298,4,3250
52,93,2017,97000,5,1798,4,18200
6,467,2017,159896,3,1496,4,14997
33,34,2020,1,0,1998,4,30479
54,316,2007,250000,3,2000,4,4499
34,126,2012,125000,3,2993,4,17400
6,388,2009,198000,3,1998,4,4700
4,340,2016,175000,3,1968,4,18900
6,471,2017,57000,3,2993,4,49861
28,359,2017,149999,3,2993,4,36999
18,182,2016,99877,0,999,3,6790
6,467,2020,1344,3,1995,4,37530
34,206,2012,133338,3,2143,4,16000
20,380,2008,188000,3,2188,4,5990
46,306,2020,10,0,1498,4,21511
34,162,2019,3000,3,1950,4,51042
34,366,2015,146267,3,2987,4,39690
4,47,2013,223000,3,1998,4,11250
39,12,2008,200000,3,1398,4,2100
54,425,2017,194000,3,1968,4,20900
6,389,2016,182000,5,1499,4,13800
34,43,2019,3000,0,1332,4,29036
41,209,2010,158648,3,1485,4,4350
41,382,2009,217700,3,1461,4,4799
20,220,2011,225000,3,1396,4,3499
6,389,2017,210000,3,1496,4,11550
41,209,2010,226350,3,1485,4,4999
46,412,2014,195000,3,1598,4,7750
4,47,2017,178500,3,1968,4,17900
4,49,2015,208000,3,2967,4,21700
34,204,2018,81000,3,2200,4,32700
54,208,2004,236000,0,1400,4,2200
39,33,2011,214000,3,1997,4,7600
25,406,2006,179000,0,1975,4,5190
54,383,2011,190000,0,1390,4,6850
4,47,2017,165652,3,1968,4,21408
6,394,2019,37200,3,2993,4,84490
4,49,2017,129000,3,1968,4,20900
54,316,2016,221000,5,1395,4,13999
41,258,2011,208000,3,1995,4,5499
46,306,2012,99300,0,1390,4,8300
33,9,2008,183916,0,1349,4,3000
24,209,2018,23800,3,2987,4,25500
54,208,2010,233000,3,1598,4,4799
41,285,2009,211000,3,1870,4,1950
38,69,2016,103000,0,1598,4,7790
41,285,2016,137681,0,1197,4,7689
34,203,2020,5,0,1991,4,57234
12,161,2019,3980,0,1332,4,17490
34,205,2020,6,3,2925,4,96551
6,469,2009,194000,3,1995,4,7900
54,430,2018,64000,3,2967,4,54999
46,306,2008,220500,0,1600,4,3450
38,135,2013,160000,0,1200,4,4550
45,225,2011,130000,0,1200,4,4850
6,467,2016,63320,3,1995,4,26900
4,46,2015,67337,3,1598,4,15000
34,458,2018,64000,3,2143,4,29738
20,220,2016,166000,0,1248,4,7870
54,316,2006,248000,3,1968,4,4200
46,180,2016,170000,3,1422,4,6870
54,316,2016,1220000,3,1968,4,15300
6,472,2017,148700,3,2998,4,48799
4,47,2010,193588,3,1968,4,8990
12,161,2011,132000,3,1461,4,6400
54,416,2020,2058,0,999,3,17200
6,391,2016,161800,3,1995,4,17890
38,142,2018,13042,3,1560,4,12950
6,392,2019,23600,5,1998,4,39496
18,182,2009,120000,0,1400,4,3990
45,225,2008,206000,3,1422,4,1290
54,208,2011,170000,0,1400,4,6330
4,340,2016,158000,3,1995,4,17590
9,282,2008,140000,0,800,3,2950
20,231,2017,98200,5,1598,4,14499
4,49,2018,136000,3,1968,4,22990
34,205,2020,5,3,2925,4,96480
34,205,2020,20,3,2925,4,99700
6,392,2017,94477,3,1995,4,32106
39,16,2018,136000,3,1598,4,14800
4,48,2008,261000,3,2967,4,6990
9,76,2009,110000,0,1400,4,3770
54,208,2010,140000,0,1400,4,5550
41,285,2018,162300,3,1461,4,8699
6,471,2016,114000,3,2993,4,38068
46,306,2014,165100,3,1968,4,10500
28,359,2019,17000,3,2000,4,42245
39,33,2012,231955,3,1598,4,8950
18,293,2017,54500,3,1997,4,21396
11,100,2009,181000,3,1997,4,4749
12,268,2018,67538,0,998,3,5989
6,392,2020,1503,3,1995,4,58464
6,471,2019,13500,3,2993,4,79706
18,186,2005,260000,3,1560,4,2000
41,285,2015,192000,3,1491,4,5850
41,124,2019,5970,3,1461,4,11990
6,472,2012,127552,3,2993,4,20500
21,194,2012,171000,3,3000,6,15500
38,135,2012,178500,0,1400,4,4250
6,390,2016,235500,3,1995,4,15250
9,76,2011,92000,0,1598,4,5999
12,268,2015,133188,0,1149,4,4760
37,344,2010,91000,3,1500,4,6700
54,316,2017,170100,3,1968,4,12900
38,69,2010,202000,3,1686,4,5490
54,316,2017,163107,3,1968,4,13387
34,203,2020,6000,3,1950,4,52295
54,235,2011,145000,3,1596,4,6900
34,289,2013,230,3,2987,4,17900
6,392,2016,199000,3,1995,4,14590
39,16,2011,202000,3,1560,4,6349
4,47,2017,150648,3,1968,4,26168
34,162,2020,6000,0,2996,4,89843
46,358,2014,140000,0,1200,4,5550
46,358,2011,170000,0,1200,4,4850
39,16,2014,176318,5,1997,4,8900
6,392,2017,134900,3,2993,4,40500
34,195,2018,48968,0,5461,8,97219
54,430,2015,132500,3,2967,4,19400
6,392,2019,7,5,1998,4,58310
46,306,2018,185000,3,1595,4,9950
6,391,2015,192000,0,1997,4,17200
18,186,2010,130000,0,1600,4,4880
6,392,2009,210000,3,2993,4,11750
54,316,2007,215000,3,1968,4,5100
2,357,2017,46000,3,2143,4,29900
6,395,2020,6500,0,2998,4,91084
34,162,2020,3000,5,1991,4,61161
38,294,2019,1678,3,2299,4,21582
4,51,2017,79500,3,2967,4,41638
39,33,2012,178265,3,1997,4,7990
47,188,2004,176000,0,1332,4,2450
38,486,2004,205000,0,1798,4,1950
54,208,2007,182700,0,1595,4,3990
4,49,2015,85000,3,1998,4,19000
6,467,2019,31066,0,1998,4,32120
54,316,2010,288000,3,1968,4,5400
34,90,2019,3000,0,1497,4,42596
11,157,2012,78000,3,1560,4,7500
6,388,2019,4000,3,1995,4,36771
55,474,2019,11500,3,1969,4,41055
19,139,2015,75000,3,1597,4,19890
39,33,2013,222000,5,1997,4,8800
54,425,2020,1200,3,1968,4,30900
4,48,2016,140700,3,1995,4,15450
34,122,2019,16837,0,1332,4,35581
6,471,2014,59000,3,2993,4,37800
46,180,2017,30110,0,999,3,9700
12,379,2013,177388,0,898,3,4699
12,379,2013,177388,0,898,3,4699
39,20,2012,83323,3,1560,4,4650
4,47,2017,174000,3,1998,4,16990
34,195,2017,67556,3,2987,4,66989
34,162,2020,10,3,1950,4,69325
9,144,2011,172388,3,1998,4,4990
4,47,2010,220000,3,1968,4,7390
34,204,2020,5,3,1950,4,63432
18,293,2020,1,3,1997,4,36400
41,382,2013,220000,3,1498,4,5990
34,366,2015,189000,3,2987,4,42500
33,34,2007,200000,0,1996,4,2250
41,258,2010,204000,3,1461,4,3999
38,135,2014,100000,3,1248,4,4490
35,132,2020,5000,3,1496,4,23205
4,46,2006,245000,3,1968,4,3900
6,390,2019,13849,3,1995,4,39256
6,471,2015,189000,3,2993,4,31550
54,208,2010,170000,0,1400,4,6440
39,20,2017,170000,3,1560,4,6790
46,306,2017,170000,3,1598,4,7890
18,293,2015,193500,3,1997,4,10490
19,191,2005,183000,0,1668,4,2999
34,205,2020,6,3,2925,4,92001
6,394,2016,54000,3,2963,4,43900
38,69,2010,90000,0,1400,4,4770
46,358,2012,110000,0,1200,4,4990
34,204,2019,19616,3,1950,4,45101
54,383,2009,199490,0,1390,4,5150
6,472,2020,20,3,2993,4,86870
6,470,2016,208000,3,1995,4,22900
34,458,2020,10,3,1950,4,43997
54,430,2019,23900,3,2967,4,39900
41,171,2010,230200,3,1995,4,5870
37,238,2019,54615,3,1461,4,14560
38,453,2002,180000,0,1600,4,950
9,304,2007,247000,3,1991,4,1799
28,359,2016,42000,3,2993,4,42602
25,112,2019,1,0,1353,4,19214
41,285,2012,239291,3,1500,4,5200
23,477,2016,55000,3,1999,4,20500
12,267,2017,90000,0,1197,4,6900
41,285,2012,193842,3,1500,4,5750
46,306,2015,188700,3,1968,4,9450
4,47,2016,214000,3,1968,4,14000
38,69,2013,230000,3,1686,4,4990
34,90,2015,94000,3,1598,4,20500
54,208,2010,188000,3,1598,4,6199
38,69,2013,230048,3,1686,4,4000
46,250,2020,412,0,1498,4,26974
11,99,2015,147000,3,2000,4,10590
4,342,2016,255000,3,2967,4,29500
54,425,2012,185454,3,1968,4,11899
41,109,2014,138043,3,1461,4,8999
55,377,2017,49942,3,1969,4,26400
17,442,2007,130000,3,1997,4,4400
4,47,2013,228000,3,1968,4,9800
6,467,2010,196100,3,1995,4,7750
34,458,2018,64000,3,2143,4,28548
35,136,2020,5000,0,1499,4,42483
2,357,2012,200000,3,2000,4,6900
38,69,2016,59545,0,1598,4,10999
34,205,2017,15500,3,4663,8,70989
4,46,2005,266000,3,1968,4,3950
12,268,2005,89476,0,1598,4,2399
54,316,2014,185201,3,1968,4,8899
46,358,2013,180545,0,1197,4,5399
46,306,2008,158000,3,1998,4,4650
54,208,2014,225000,3,1968,4,8290
4,340,2010,204000,3,1986,4,11300
4,44,2011,231000,3,1586,4,5990
34,458,2011,90000,3,2143,4,9500
52,134,2020,6300,5,1798,4,20900
41,124,2015,117000,3,1461,4,6188
34,90,2016,45990,0,1595,4,29988
45,225,2018,25000,0,999,3,14557
54,443,2020,9,0,999,3,11000
54,430,2020,6500,3,2967,4,67922
45,225,2013,152500,0,1198,4,4250
54,416,2020,1500,0,999,3,16431
54,417,2020,5,0,1498,4,33673
54,425,2020,6,0,1498,4,22226
6,469,2007,215000,3,2997,4,7200
54,316,2011,222000,3,1968,4,8450
54,431,2014,195000,3,1600,4,7490
29,387,2007,200000,0,2995,4,8100
52,483,2015,154000,0,998,3,6300
54,168,2008,213624,3,1968,4,4550
54,208,2010,327000,3,1598,4,4100
18,293,2015,120992,3,1498,4,10900
38,135,2001,190000,0,998,3,1499
45,59,2002,221000,3,1896,4,2199
52,74,2006,214000,3,1995,4,3499
41,441,2004,165000,0,1149,4,799
54,316,2004,236111,3,1896,4,1950
18,182,2013,75910,3,1498,4,5300
6,390,2009,180000,3,1995,4,9000
34,204,2016,114000,3,2143,4,29900
34,366,2009,230000,0,6208,10,19990
6,390,2017,98000,3,1995,4,17900
54,316,2007,251000,3,1896,4,3550
18,298,2016,138000,0,2300,4,22800
4,48,2012,21,3,2998,4,11900
12,379,2016,50300,3,1461,4,7699
54,425,2010,230092,3,1968,4,9900
41,419,2016,171978,3,1461,4,12900
41,285,2011,200446,3,1461,4,5890
37,344,2011,172407,3,1461,4,8900
4,340,2014,141119,3,1968,4,18550
45,264,2010,131000,0,1984,4,11500
34,205,2015,164000,3,2143,4,34000
4,46,2010,209978,3,1968,4,7490
54,425,2013,218121,3,1968,4,12500
37,238,2012,152463,3,1461,4,8100
54,316,2017,166950,3,1968,4,15990
54,208,2016,147000,3,1600,4,8925
42,462,2015,73000,0,6592,10,179000
5,185,2017,49000,0,5998,8,85000
54,208,2000,245000,0,1595,4,1800
6,472,2020,13000,3,2998,4,87500
45,264,2012,204000,3,1598,4,5100
54,110,2006,380000,3,2496,4,7000
33,34,2011,159000,3,2198,4,5990
54,235,2013,185000,3,1598,4,3350
54,431,2006,500000,3,1891,4,2500
12,161,2016,165000,3,1461,4,9590
6,392,2011,230000,3,1995,4,5500
52,260,2016,78900,3,2755,4,36200
54,316,2010,240000,3,1998,4,4990
54,208,2005,168000,0,1390,4,2595
33,152,2012,163000,3,2179,4,10950
54,208,2007,248000,3,1896,4,3300
4,410,2020,1,3,3956,8,111741
38,230,2020,1,3,1998,4,28543
12,268,2018,56872,0,999,3,6500
12,268,2015,142870,3,1461,4,5750
45,429,2018,72691,0,999,3,8500
46,412,2016,92069,0,1395,4,17950
54,425,2019,23033,3,1968,4,35355
34,90,2011,279000,3,2148,4,6300
28,359,2016,53000,3,2993,4,42100
38,69,2011,280000,3,1686,4,4699
18,186,2008,235000,3,1560,4,2700
34,43,2018,24500,3,2196,4,21450
50,405,2008,147000,0,1242,4,3200
11,99,2015,157000,3,1997,4,10990
39,30,2011,221000,3,1560,4,4590
38,69,2013,193000,3,1956,4,6190
12,268,2014,131000,3,1461,4,6290
54,208,2009,174000,0,1390,4,4990
28,359,2019,20000,3,1999,4,55000
54,235,2007,150000,3,1896,4,4190
6,390,2013,130000,3,1995,4,10490
6,390,2013,229000,3,1995,4,10990
34,206,2015,115600,3,2143,4,21420
24,209,2011,119000,3,2987,4,13990
45,225,2010,147000,0,1390,4,8490
11,102,2009,266000,3,1997,4,1650
41,209,2008,164500,3,1995,4,3900
6,469,2017,141500,3,1995,4,21950
20,231,2020,20630,5,1580,4,19900
52,354,2018,58366,0,1987,4,20900
54,235,2015,90334,3,1968,4,11000
4,338,2017,65245,3,1968,4,21900
54,425,2017,114672,3,1965,4,20900
54,235,2016,108505,3,1968,4,10850
54,235,2016,126811,3,1968,4,10600
54,316,2016,105189,3,1968,4,17700
10,333,2008,240000,3,2148,4,1600
6,471,2015,147500,3,2993,4,29500
34,204,2016,183000,3,2143,4,25300
46,412,2014,244559,3,1968,4,9600
18,182,2007,75631,0,1388,4,2200
4,47,2006,225000,3,1984,4,2990
54,208,2011,151000,0,1197,4,4650
54,316,2010,256000,3,1998,4,7650
4,47,2010,231800,3,1998,4,8650
38,69,2005,175000,3,1910,4,2999
40,111,2019,4532,0,2995,4,85561
45,173,2010,194500,3,1998,4,5800
34,201,2015,250000,3,2987,4,28999
54,316,2012,245000,3,1600,4,5399
18,186,2017,173154,3,1498,4,8245
4,49,2010,188900,3,1998,4,9390
11,86,2014,157300,3,1560,4,7999
37,60,2004,230000,3,1540,4,1150
39,33,2015,227566,3,1997,4,11989
4,49,2014,216000,3,1968,4,14000
54,208,2011,182350,3,1598,4,5499
4,49,2019,20000,3,2967,4,62237
37,465,2003,251000,3,2184,4,2950
54,316,2007,185237,3,1968,4,5900
54,325,2007,171000,0,1390,4,2390
54,316,2006,207647,3,1968,4,4850
54,316,2012,181230,3,1968,4,7150
54,208,2009,212000,0,1390,4,5150
38,69,2008,122324,0,1598,4,3650
6,390,2010,202745,3,1995,4,6890
46,306,2012,177476,0,1390,4,5980
6,472,2020,1,0,2998,4,88929
6,470,2019,1,3,1993,4,66620
34,162,2011,296000,3,2143,4,6700
34,90,2012,201500,3,2143,4,8900
37,287,2012,130000,0,1200,4,4330
41,285,2011,275000,3,1461,4,2950
34,205,2017,70000,0,2996,4,51899
6,392,2008,231000,3,3000,6,7500
54,325,2014,214000,3,1600,4,5990
55,474,2018,170000,3,1995,4,24900
54,443,2016,68000,0,999,3,5500
38,135,2015,48900,0,1364,4,9800
37,238,2012,149000,0,1600,4,6700
46,412,2016,178000,3,1986,4,13750
33,365,2007,152000,0,1308,4,2200
49,187,2002,276000,0,1994,4,2499
54,396,2002,242000,3,1896,4,2499
18,242,2006,120000,0,1299,4,999
18,242,2002,61000,0,1299,4,1299
38,69,2009,245000,3,1686,4,2599
28,359,2014,169000,3,2995,4,24990
34,204,2020,4815,5,1991,4,74973
34,122,2018,18500,3,2143,4,33199
54,316,2015,76000,3,1968,4,17990
6,390,2006,192000,3,1998,4,3390
34,366,2014,135000,3,2998,4,31990
6,467,2012,260000,3,1995,4,8500
4,47,2006,300000,3,1984,4,4200
20,439,2007,252500,3,1991,4,3600
28,359,2000,225000,3,1998,4,2490
54,316,2001,243000,0,1598,4,1690
37,317,2007,217856,3,2488,4,6500
39,23,2009,193000,3,2191,4,5490
38,69,2017,113000,3,1598,4,9520
41,258,2004,155000,3,1898,4,1480
4,51,2009,285000,3,2967,4,11450
52,483,2005,217000,3,1398,4,2190
54,208,2010,210000,3,1598,4,4490
4,48,2015,194320,3,1968,4,12990
55,42,1993,211500,0,2316,4,2990
46,353,2016,114000,0,1197,4,6750
34,126,2015,181950,3,2199,4,21500
4,370,2014,166666,0,2995,4,22500
50,209,2007,194000,0,1995,4,4950
54,103,2013,194000,0,1197,4,5850
54,316,2013,276000,3,1968,4,6290
6,472,2017,99000,3,2993,4,39780
6,469,2007,198000,3,1995,4,5850
36,70,2011,155000,3,1798,4,7900
54,316,2010,231000,3,2000,4,4990
38,69,2017,184296,3,1598,4,9508
20,223,2014,99300,3,1685,4,10400
54,430,2005,310000,3,2967,4,5900
34,205,2016,96174,3,2987,4,51158
4,47,2015,50300,0,1984,4,19750
4,50,2016,230000,3,2986,4,19590
54,316,2013,176295,3,1968,4,12800
55,450,2011,243000,3,1560,4,6499
50,457,1996,231000,2,1998,4,1650
6,392,1994,240000,0,2500,4,6000
34,204,2016,181104,3,2143,4,28548
4,49,2007,181000,3,1968,4,1800
4,47,2011,228000,3,1968,4,8200
54,316,2007,267000,3,1896,4,3499
34,205,2017,98200,0,2996,4,46980
4,47,2009,138500,0,1998,4,9000
5,85,2018,14616,0,5950,8,155000
33,152,2013,204000,3,2191,4,8990
6,391,2015,221000,3,1995,4,16500
54,316,2018,30300,3,1976,4,15300
6,471,2016,95380,5,1997,4,44018
4,49,2016,200000,3,1968,4,18999
34,458,2016,70000,3,2198,4,21418
34,206,2009,280000,3,2143,4,9000
34,43,2010,117180,0,1498,4,5000
2,357,2004,173000,3,1910,4,2490
34,126,2014,253000,3,3000,6,18990
18,193,2004,284500,0,1598,4,1050
4,46,2018,52700,0,1498,4,17300
6,390,2013,247000,3,2000,4,11790
55,474,2006,344000,3,2401,4,6690
6,390,2014,215203,3,2000,4,12400
4,49,2013,210000,3,1986,4,12600
34,90,2017,138515,3,2143,4,22598
44,39,1999,227000,0,1985,4,1350
54,208,2006,260000,3,1896,4,3590
46,484,2011,211000,0,1796,4,5550
4,363,2016,105000,0,3998,8,65000
4,343,2019,33210,3,2967,4,74958
28,359,2014,178000,3,4367,8,39000
38,230,2016,43000,3,1598,4,10600
34,456,2014,234000,3,2143,4,16989
41,245,2018,150000,3,1461,4,12790
46,180,2011,152269,3,1598,4,5480
6,471,2011,149000,3,3000,6,16990
54,431,2010,196000,3,1896,4,4790
36,404,2019,39000,0,999,3,5800
25,406,2018,63000,3,1685,4,16800
38,69,2008,159000,0,1598,4,9400
4,47,2017,130000,3,2998,4,21418
18,352,2020,1,3,3196,6,38663
38,57,2002,161000,0,1199,4,1499
28,359,2019,28000,3,2993,4,50700
36,310,2016,144000,3,2268,4,15790
20,220,2012,132000,0,1400,4,6200
41,124,2016,106058,3,1461,4,6250
38,69,2007,119000,0,1364,4,9300
28,359,2016,98450,3,2993,4,39246
4,46,2013,68000,0,1595,4,9000
4,47,2010,233000,3,1968,4,7998
34,126,2019,27000,3,2925,4,73687
38,230,2011,151000,0,2792,4,14000
34,205,2017,135238,3,3000,6,29500
35,132,2007,117000,0,1598,4,4400
28,359,2003,270000,3,1951,4,2990
54,110,2010,226000,3,1985,4,9950
37,344,2016,129000,3,1598,4,13690
4,47,2003,212000,3,1896,4,2850
55,448,2016,179000,3,1969,4,8650
34,289,2005,220000,3,2688,4,7500
55,474,2009,260000,3,2400,4,8690
6,393,2012,199000,3,2993,4,22950
54,235,2016,82905,3,1968,4,11999
6,392,2009,235400,3,1995,4,6400
38,486,2016,178800,3,1598,4,7499
18,186,2018,149000,3,1498,4,8890
54,316,2011,203000,3,1968,4,8950
54,325,2012,163000,3,1199,4,3950
4,340,2018,162000,3,1968,4,26000
54,208,2017,179000,0,1395,4,10990
6,472,2013,220000,3,2993,4,23890
6,472,2011,256000,3,2993,4,19000
34,90,2015,109000,3,2143,4,17800
18,186,2014,170000,3,1998,4,6690
34,204,2020,2100,3,1950,4,64424
4,49,2018,103853,3,1956,4,28899
54,425,2017,196540,3,1968,4,16750
34,90,2008,250000,3,2148,4,6250
54,208,2010,160000,0,1400,4,5440
12,156,2019,17400,3,1461,4,10300
17,210,2010,89000,0,1400,4,4850
18,255,2018,79000,3,1997,4,17950
6,391,2019,4000,3,1995,4,47719
41,171,2015,160514,3,1598,4,17838
46,306,2017,87906,3,1598,4,12500
4,361,2012,115000,0,2480,4,31000
18,293,2017,119300,3,2000,4,11999
18,94,2011,290801,3,1560,4,4999
52,483,2006,151000,0,1298,4,3900
46,306,2007,188500,3,2000,4,3150
34,90,2015,106000,3,2143,4,17500
54,425,2012,207000,3,1968,4,9490
54,208,2008,201738,3,1896,4,3690
4,47,2009,187326,0,1798,4,7800
6,391,2014,106000,0,1997,4,20450
54,110,2001,376000,3,2498,4,4950
6,390,2009,195000,3,1995,4,5850
54,435,2000,300000,3,2461,4,4950
55,448,2018,165000,3,1969,4,9990
54,110,2001,399000,3,2498,4,4950
18,293,2001,281000,0,1999,4,1150
54,325,2000,300000,3,1390,4,880
6,388,2005,238000,3,1995,4,2999
38,69,2020,1,0,1199,4,18460
12,161,2011,153700,0,1598,4,6990
34,195,2019,27000,3,2925,4,122980
6,390,2010,260000,3,1995,4,4888
6,389,2015,208068,3,1955,4,12700
4,46,2009,125000,3,1968,4,7000
18,182,2006,128000,0,1242,4,1850
54,235,2006,241000,0,1595,4,3499
54,316,2015,222000,3,1598,4,9999
54,443,2015,60000,0,999,3,4499
4,438,2013,70000,0,2500,4,29000
39,33,2013,180000,3,1997,4,8490
4,44,2015,180035,3,1422,4,8999
38,459,2020,8,3,1997,4,24375
6,471,2015,195000,3,2993,4,23150
6,390,2006,228000,0,1995,4,4150
4,44,2013,221000,0,1197,4,6499
39,88,2016,422000,3,2198,4,10290
46,306,2016,106295,3,1968,4,14800
4,364,2019,16990,0,3996,8,129980
38,69,2014,205000,3,1698,4,5350
40,41,2009,155000,0,3600,6,40850
46,306,2008,398000,3,1896,4,2300
38,69,2016,153360,3,1598,4,9508
33,152,2013,211000,3,2191,4,9990
12,268,2005,100000,0,1598,4,1785
18,293,2015,40000,3,1999,4,19040
18,293,2007,282000,3,1998,4,4500
34,204,2018,14200,0,3982,8,80909
12,156,2017,157000,0,1598,4,7850
6,394,2018,55000,3,2993,4,39999
34,162,2003,140000,0,1796,4,3400
46,412,2017,71000,3,1968,4,18990
46,251,2017,102730,3,1968,4,21200
46,251,2019,183000,3,2000,4,20990
18,434,2004,111111,3,1998,4,4150
37,345,2010,196475,3,1994,4,8999
4,49,2012,249000,3,2996,4,13900
54,316,2010,182690,3,1589,4,4999
34,90,2014,211257,3,2143,4,18300
54,316,2011,220000,3,2000,4,6399
6,389,2016,120000,5,1499,4,15500
54,208,2010,222000,3,1598,4,4590
6,390,2007,166000,0,1995,4,4600
11,99,2014,179000,3,1560,4,7250
33,15,2011,155584,0,1598,4,6198
6,390,2009,115000,0,1995,4,4500
6,392,2010,260000,3,1995,4,10200
39,19,2004,145000,3,1997,4,690
34,205,2020,11537,3,1950,4,67489
34,162,1994,165000,0,3196,6,11900
7,170,2020,10,0,6200,10,97980
38,129,2015,168000,3,1248,4,5999
46,412,2017,180000,3,1968,4,13100
37,213,2010,65000,0,3799,8,59500
25,114,2005,183738,3,1991,4,2200
46,306,2018,98000,3,1600,4,14756
4,47,2017,109000,3,1999,4,15589
28,359,2020,1,0,2996,4,72417
4,342,2012,170000,3,5934,8,30940
54,316,2017,48000,3,1968,4,16999
6,469,2017,168000,3,1995,4,24250
54,103,2014,239545,3,1598,4,6750
54,316,2018,35000,3,1968,4,18999
38,230,2009,210000,3,1956,4,4299
15,351,2020,1,0,5700,8,63980
4,360,2020,28344,0,3996,8,140301
6,469,2013,201000,3,1995,4,14290
18,335,2020,1,0,999,3,18798
54,316,2015,267000,3,1996,4,8599
46,306,2015,183000,3,1598,4,8490
34,90,2019,6000,0,1497,4,33082
34,407,2019,1500,3,2143,4,46170
36,404,2000,243000,0,1299,4,1199
4,50,2013,86000,3,2967,4,22500
38,69,2019,51400,0,1598,4,10490
38,69,2017,80000,0,1598,4,7990
12,156,2014,153000,0,1198,4,5500
19,53,2009,200000,3,2199,4,6390
4,47,2015,129000,3,1968,4,12500
12,268,2018,81000,0,998,3,5290
54,435,2006,275320,3,1896,4,6700
6,394,2019,6500,5,2998,4,78837
38,459,2020,2,3,1997,4,20950
6,467,2014,199800,3,1995,4,12350
4,47,2012,174000,3,1968,4,10899
54,110,2012,416000,3,1986,4,11800
6,390,2013,64000,3,1995,4,14000
54,103,2017,243664,3,1968,4,9780
4,50,2017,100550,3,3000,6,31500
38,286,2010,95524,0,1364,4,5490
18,186,2015,26550,0,999,3,8900
54,208,2005,238000,0,1400,4,2999
12,268,2019,50334,2,998,3,6189
34,43,2014,69000,0,1595,4,15470
6,471,2019,15000,3,1995,4,60692
41,285,2006,179000,0,1598,4,2400
4,46,2017,149700,3,1598,4,12698
46,180,2008,164000,0,1390,4,2400
34,289,2015,184000,3,2987,4,23900
54,295,2015,120475,3,2000,4,28500
34,456,2007,334000,3,2148,4,5600
52,73,2011,164678,3,2000,4,5490
25,475,2019,3500,0,999,3,17838
24,355,2019,1,0,999,3,18988
38,142,2020,1,0,1199,4,16229
6,470,2015,142372,3,2993,4,27349
18,293,2019,1,3,1995,4,36295
51,290,2020,10,4,400,3,55335
11,100,2011,141000,3,1997,4,7500
6,392,2017,106000,3,1995,4,23699
28,359,2021,1,3,2993,4,64671
6,392,2017,139118,3,1995,4,29000
12,268,2016,150481,3,1461,4,5200
6,470,2014,149000,3,1995,4,26734
34,366,2019,20869,0,3982,8,135980
38,135,2015,116400,3,1248,4,5898
40,111,2020,10,0,2995,4,95081
34,458,2002,280000,3,2200,4,2350
29,387,2020,10,0,5700,8,154581
52,440,2020,10,0,5700,8,75565
54,68,2019,7980,0,1498,4,32832
54,425,2018,127000,3,2000,4,21650
6,392,2014,190000,3,2993,4,20700
41,419,2016,91000,0,1618,4,13078
41,124,2008,221000,0,1149,4,2390
6,392,2016,93053,3,1995,4,24364
36,70,2015,126140,3,2268,4,13450
18,434,2019,27,3,1995,4,30928
18,255,2020,1,0,1997,4,25900
54,316,2019,95993,3,1968,4,20825
47,188,2005,170000,0,1124,4,2290
54,316,2017,158107,3,1968,4,13779
39,16,2011,170000,0,1598,4,5990
18,434,2018,166085,3,1997,4,15946
12,268,2016,115000,3,1461,4,5890
37,344,2015,138000,3,1500,4,11680
54,316,2011,265000,3,1968,4,6900
6,392,2014,103837,3,1995,4,16800
54,316,2012,300000,3,1968,4,6500
52,134,2003,145000,0,1598,4,2100
18,434,2020,1,3,1996,4,36567
41,285,2013,205000,3,1461,4,5490
18,255,2018,68447,3,1997,4,17200
20,220,2013,163000,3,1120,4,3299
4,47,2017,139725,3,1986,4,18855
4,372,2012,150000,0,2996,4,18990
4,47,2016,98939,3,1986,4,18300
54,208,2014,207000,3,1598,4,8190
6,390,2010,239000,3,1995,4,6500
54,316,2017,97700,3,1986,4,18855
6,471,2019,98000,3,2993,4,75990
37,299,2017,131000,3,2298,4,16600
18,352,2020,5,3,1996,4,43542
4,49,2012,206000,3,1968,4,11650
46,306,2012,135000,3,1598,4,6950
18,293,2015,109657,3,1995,4,12900
54,316,2016,240890,3,1968,4,15500
52,260,1990,193725,3,2500,4,15499
18,166,2017,159000,3,1999,4,22431
6,392,2013,73000,3,1995,4,21697
45,225,2011,219000,3,1199,4,4250
54,425,2018,72400,3,1968,4,25350
55,474,2019,19250,3,1969,4,47169
55,474,2018,119900,3,1969,4,34827
55,474,2017,111499,3,1969,4,29698
